gid	event	site	round	date	wp_id	wp_elo	bp_id	bp_elo	eco	moves	result	game
98	It	Lvov UKR	10	2001.12.27	87	2517	215	2566	A56	27	1/2-1/2	d4 Nf6 c4 c5 d5 a6 a4 e6 Nc3 Bd6 e4 exd5 cxd5 O-O Bd3 Bc7 Nf3 d6 h3 Nbd7 O-O Rb8 Re1 Re8 Bf4 h6 1/2-1/2
97	ch-ESP Semi-Final	Cala Mendia, Mallorca ESP	1	2001.11.22	37	2510	214	2463	A58	30	1/2-1/2	d4 Nf6 c4 c5 d5 b5 cxb5 a6 bxa6 Bxa6 Nc3 d6 g3 g6 Bg2 Bg7 Nf3 Nbd7 Rb1 Nb6 b3 Bc8 Nh4 O-O O-O Ne8 Qc2 Nc7 e4 1/2-1/2
96	Jonsson Mem Open	Reykjavik ISL	10	2001.11.02	86	2201	213	2248	A59	29	1/2-1/2	d4 Nf6 c4 c5 d5 b5 cxb5 a6 bxa6 g6 Nc3 Bxa6 e4 Bxf1 Kxf1 d6 Nf3 Nbd7 g3 Bg7 Kg2 h5 h3 Ra6 Qc2 O-O Re1 Qa8 1/2-1/2
95	TSGM October	Belgrade YUG	9	2001.10.28	85	2358	212	2381	E91	21	1/2-1/2	d4 Nf6 c4 c5 d5 d6 Nc3 g6 e4 Bg7 Nf3 O-O Be2 e6 O-O Re8 Re1 exd5 exd5 Ne4 1/2-1/2
94	TCh-SLO	Bled SLO	1	2001.10.18	18	2415	211	2148	A57	34	1-0	d4 Nf6 c4 c5 d5 b5 cxb5 a6 b6 Qxb6 Nc3 d6 Nf3 g6 a4 Bg7 a5 Qb4 Nd2 O-O Ra4 Qb7 e4 Bd7 Ra3 Qb4 Be2 Bb5 Bxb5 axb5 Rb3 Qxa5 Ra3 1-0
93	FSIMA October	Budapest HUN	9	2001.10.14	84	2310	210	2299	A59	37	0-1	d4 Nf6 c4 c5 d5 b5 cxb5 a6 bxa6 g6 Nc3 Bxa6 e4 Bxf1 Kxf1 d6 Nf3 Nbd7 g3 Bg7 Kg2 O-O Re1 Ng4 Qc2 Qa5 Nd2 Bxc3 bxc3 Qa4 Qd3 Nge5 Qe2 Qc2 Nb1 Nd3 0-1
92	FSGM October	Budapest HUN	8	2001.10.13	83	2369	209	2450	A57	36	1/2-1/2	d4 Nf6 c4 c5 d5 b5 cxb5 a6 b6 d6 Nc3 Qxb6 e4 g6 a4 Bg7 a5 Qb4 Ra4 Qb7 Nf3 O-O Bc4 Bg4 Qc2 Bxf3 gxf3 Nbd7 f4 Ne8 O-O Nc7 b3 Nb5 Bd2 1/2-1/2
91	TCh-BUL w	Pamporovo BUL	2	2001.10.04	82	2190	208	2151	A57	17	1/2-1/2	d4 Nf6 c4 c5 d5 b5 cxb5 a6 b6 Qxb6 Nc3 d6 e4 g6 a4 Bg7 1/2-1/2
90	Tatry Open	High Tatras SVK	4	2001.10.01	81	2194	207	2414	A57	25	1/2-1/2	d4 Nf6 c4 c5 d5 b5 a4 b4 Nd2 g6 b3 Bg7 Bb2 d6 Qc2 O-O f3 e5 e4 Nh5 O-O-O f5 Bd3 f4 1/2-1/2
89	TCh-POL	Glogow POL	1	2001.09.08	80	2369	206	2243	A60	37	1/2-1/2	d4 Nf6 c4 c5 d5 e6 Nc3 exd5 cxd5 Bd6 Nf3 Bc7 g3 d6 Bg2 a6 O-O O-O Nd2 Nbd7 b3 Re8 Bb2 b5 Qc2 Nf8 e4 Bd7 h3 Nh5 Qd1 Nf6 Qc2 Nh5 Qd1 Nf6 1/2-1/2
